SampleId,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
22908,27,admin.,married,secondary,no,-48,yes,no,unknown,20,jun,168,2,-1,0,unknown
22909,32,blue-collar,married,secondary,no,1197,yes,yes,unknown,16,may,241,1,-1,0,unknown
22910,56,retired,married,secondary,no,393,no,yes,cellular,17,dec,103,1,206,1,failure
22911,29,blue-collar,single,secondary,no,-167,yes,no,unknown,4,jun,361,1,-1,0,unknown
22912,27,student,single,unknown,no,468,no,no,cellular,4,feb,270,2,-1,0,unknown
22913,28,admin.,single,secondary,no,377,no,no,cellular,30,apr,571,1,-1,0,unknown
22914,36,services,single,tertiary,no,72,yes,no,unknown,8,may,80,1,-1,0,unknown
22915,36,entrepreneur,married,secondary,no,313,yes,no,cellular,29,jan,167,2,198,1,failure
22916,43,admin.,single,secondary,no,35,no,no,telephone,9,nov,208,1,-1,0,unknown
22917,46,technician,married,secondary,no,0,yes,no,unknown,4,jun,242,5,-1,0,unknown
22918,40,blue-collar,married,secondary,no,1508,no,no,cellular,10,aug,153,2,383,1,failure
22919,36,admin.,married,secondary,no,542,yes,no,unknown,18,jun,604,6,-1,0,unknown
22920,43,blue-collar,married,primary,no,8014,no,no,unknown,16,jun,523,1,-1,0,unknown
22921,31,blue-collar,single,secondary,no,19,yes,no,unknown,19,may,178,5,-1,0,unknown
22922,38,management,married,tertiary,no,1463,yes,no,cellular,25,aug,425,4,-1,0,unknown
22923,30,management,single,tertiary,no,0,no,no,cellular,19,aug,292,2,-1,0,unknown
22924,28,student,single,tertiary,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown
22925,41,blue-collar,married,secondary,no,424,yes,no,cellular,7,may,83,5,-1,0,unknown
22926,31,services,single,tertiary,no,620,no,no,cellular,30,apr,214,1,87,1,failure
22927,46,self-employed,married,tertiary,no,2303,yes,no,unknown,7,may,241,1,-1,0,unknown
22928,48,management,married,tertiary,no,1147,no,no,cellular,3,dec,155,1,120,3,success
22929,48,entrepreneur,married,secondary,no,0,no,yes,cellular,28,jul,431,2,-1,0,unknown
22930,40,management,single,tertiary,no,-318,yes,yes,cellular,9,apr,133,1,-1,0,unknown
22931,46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,112,2,-1,0,unknown
22932,36,technician,married,tertiary,no,60,no,no,cellular,19,aug,209,2,-1,0,unknown
22933,27,admin.,single,secondary,no,1492,yes,no,unknown,23,may,67,13,-1,0,unknown
22934,38,admin.,single,tertiary,no,4,yes,yes,cellular,18,nov,71,3,-1,0,unknown
22935,32,technician,divorced,tertiary,no,267,no,no,cellular,26,may,128,1,-1,0,unknown
22936,36,technician,married,secondary,no,-355,yes,no,cellular,8,may,89,1,-1,0,unknown
22937,40,admin.,single,secondary,no,2360,yes,no,cellular,20,apr,15,2,-1,0,unknown
22938,49,blue-collar,married,secondary,no,93,no,no,telephone,24,jul,212,4,-1,0,unknown
22939,54,management,married,tertiary,no,3395,no,no,cellular,7,aug,199,2,-1,0,unknown
22940,32,management,married,secondary,no,251,no,no,cellular,25,aug,272,6,-1,0,unknown
22941,43,technician,divorced,secondary,no,1413,yes,no,telephone,28,jul,75,3,-1,0,unknown
22942,43,management,married,tertiary,no,0,yes,no,cellular,21,jul,474,1,-1,0,unknown
22943,56,technician,married,secondary,no,1199,yes,yes,cellular,29,jul,336,2,-1,0,unknown
22944,30,blue-collar,married,secondary,no,2583,yes,no,cellular,14,may,436,3,-1,0,unknown
22945,63,retired,married,secondary,no,2716,no,no,cellular,25,jan,205,1,-1,0,unknown
22946,35,management,single,tertiary,no,303,yes,yes,cellular,28,jul,85,9,-1,0,unknown
22947,37,housemaid,single,primary,no,0,no,no,cellular,28,jan,399,1,-1,0,unknown
22948,48,blue-collar,married,secondary,no,917,yes,no,cellular,28,jul,103,5,-1,0,unknown
22949,35,blue-collar,single,secondary,no,1239,yes,no,cellular,29,jan,112,1,195,1,failure
22950,39,blue-collar,married,primary,no,579,yes,yes,cellular,5,may,98,4,-1,0,unknown
22951,34,technician,single,secondary,no,1259,yes,no,cellular,18,nov,121,1,-1,0,unknown
22952,35,blue-collar,single,tertiary,no,573,no,no,unknown,30,may,116,3,-1,0,unknown
22953,44,unemployed,married,secondary,no,2756,no,no,cellular,30,mar,57,4,-1,0,unknown
22954,36,admin.,single,secondary,no,0,yes,yes,unknown,28,may,117,6,-1,0,unknown
22955,62,management,married,tertiary,no,7458,no,no,cellular,30,oct,212,2,-1,0,unknown
22956,38,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,may,245,3,-1,0,unknown
22957,33,admin.,married,tertiary,no,1636,yes,yes,cellular,18,nov,62,1,-1,0,unknown
22958,83,retired,married,primary,no,425,no,no,telephone,22,sep,773,1,92,2,success
22959,38,management,married,tertiary,no,120,no,no,cellular,13,aug,449,4,-1,0,unknown
22960,35,blue-collar,married,secondary,no,328,yes,no,cellular,13,may,484,3,364,1,other
22961,47,blue-collar,divorced,primary,yes,0,yes,no,cellular,28,jul,327,3,-1,0,unknown
22962,43,housemaid,divorced,primary,no,0,no,no,unknown,11,jun,643,1,-1,0,unknown
22963,51,technician,divorced,unknown,no,1328,yes,no,cellular,4,feb,119,1,251,1,failure
22964,32,management,single,tertiary,no,643,no,no,cellular,22,oct,287,1,-1,0,unknown
22965,34,technician,married,tertiary,no,1524,yes,no,cellular,16,apr,399,1,-1,0,unknown
22966,31,blue-collar,married,secondary,no,1138,yes,yes,unknown,21,may,254,3,-1,0,unknown
22967,32,technician,married,tertiary,no,-252,yes,no,cellular,29,jul,52,4,-1,0,unknown
22968,34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure
22969,38,blue-collar,married,secondary,no,2283,yes,no,cellular,14,jul,221,3,-1,0,unknown
22970,45,admin.,divorced,secondary,no,440,no,no,cellular,30,jan,91,1,2,1,other
22971,63,retired,married,unknown,no,2193,no,no,telephone,21,apr,1348,4,-1,0,unknown
22972,59,blue-collar,married,primary,no,1939,no,no,cellular,23,apr,172,1,-1,0,unknown
22973,46,blue-collar,married,primary,no,2558,yes,no,telephone,20,nov,107,1,167,1,other
22974,45,management,married,tertiary,no,31472,no,no,cellular,19,jul,568,7,-1,0,unknown
22975,40,technician,married,secondary,no,1232,no,no,cellular,28,aug,175,11,-1,0,unknown
22976,48,management,married,tertiary,no,4803,no,no,telephone,4,feb,413,6,-1,0,unknown
22977,47,admin.,married,secondary,no,1060,yes,no,unknown,6,jun,83,3,-1,0,unknown
22978,40,admin.,divorced,secondary,no,-607,yes,no,cellular,8,may,328,2,353,2,failure
22979,46,blue-collar,married,primary,no,0,no,no,cellular,6,aug,178,4,-1,0,unknown
22980,77,retired,married,primary,no,680,no,no,telephone,27,nov,341,4,94,3,failure
22981,27,services,single,secondary,no,230,no,no,unknown,27,jul,5,1,-1,0,unknown
22982,46,services,divorced,secondary,no,5,yes,yes,cellular,29,jan,305,2,-1,0,unknown
22983,30,management,single,tertiary,no,5359,no,no,cellular,19,aug,145,1,84,2,success
22984,56,retired,divorced,tertiary,no,2370,no,no,cellular,23,jul,376,1,-1,0,unknown
22985,42,admin.,single,tertiary,no,473,yes,no,cellular,6,apr,494,1,-1,0,unknown
22986,60,technician,married,secondary,no,294,no,no,telephone,3,jun,206,4,-1,0,unknown
22987,37,unemployed,single,secondary,no,687,no,no,telephone,4,feb,271,3,-1,0,unknown
22988,37,admin.,single,secondary,no,18,no,no,unknown,12,may,574,6,-1,0,unknown
22989,34,technician,married,secondary,yes,91,no,no,cellular,29,aug,67,4,-1,0,unknown
22990,47,management,divorced,tertiary,no,6333,yes,no,telephone,19,nov,498,4,-1,0,unknown
22991,46,blue-collar,married,secondary,no,1583,yes,no,telephone,12,may,175,5,278,7,failure
22992,65,retired,married,secondary,no,20806,no,no,telephone,8,apr,523,2,-1,0,unknown
22993,38,services,married,primary,no,0,no,no,cellular,28,jul,33,3,-1,0,unknown
22994,50,management,married,secondary,no,5,no,no,unknown,3,jul,24,1,-1,0,unknown
22995,43,technician,married,tertiary,no,591,yes,no,cellular,8,aug,889,2,-1,0,unknown
22996,51,technician,married,tertiary,no,1533,no,no,unknown,18,jun,242,2,-1,0,unknown
22997,43,technician,married,secondary,no,4945,yes,no,cellular,3,sep,219,3,185,2,success
22998,27,blue-collar,married,secondary,no,556,yes,no,cellular,9,feb,11,7,-1,0,unknown
22999,30,technician,married,tertiary,no,-340,yes,yes,telephone,30,jul,156,8,-1,0,unknown
23000,39,technician,married,secondary,no,616,no,no,telephone,8,dec,170,1,-1,0,unknown
23001,37,blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,129,2,-1,0,unknown
23002,41,entrepreneur,married,secondary,no,-1882,yes,no,cellular,18,nov,17,5,151,2,other
23003,32,management,single,tertiary,no,718,yes,no,cellular,29,dec,155,1,197,1,success
23004,33,blue-collar,married,secondary,no,2254,yes,no,cellular,17,apr,130,1,148,1,failure
23005,27,technician,single,secondary,no,1601,no,no,cellular,4,feb,390,2,-1,0,unknown
23006,26,admin.,single,secondary,no,609,no,no,telephone,28,jan,112,1,-1,0,unknown
23007,34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other
23008,32,blue-collar,divorced,unknown,no,291,yes,yes,unknown,27,jun,120,6,-1,0,unknown
23009,31,technician,single,secondary,no,7567,no,no,cellular,14,may,287,1,276,2,failure
23010,50,technician,single,tertiary,no,339,yes,no,unknown,5,may,2,3,-1,0,unknown
23011,52,admin.,married,secondary,no,1274,yes,no,cellular,17,nov,74,1,-1,0,unknown
23012,54,management,divorced,tertiary,no,2625,yes,no,cellular,26,aug,67,3,-1,0,unknown
23013,41,management,married,primary,no,102,yes,yes,cellular,21,nov,188,1,-1,0,unknown
23014,30,management,single,tertiary,no,220,yes,no,cellular,4,may,233,2,-1,0,unknown
23015,43,unemployed,married,secondary,no,775,no,no,cellular,16,dec,325,1,124,2,failure
23016,44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,may,257,1,-1,0,unknown
23017,50,management,married,tertiary,no,106,yes,no,unknown,15,may,388,2,-1,0,unknown
23018,40,admin.,single,secondary,no,985,yes,no,cellular,15,apr,313,3,145,5,other
23019,55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,unknown
23020,40,technician,married,tertiary,no,1554,no,no,cellular,30,jan,99,1,-1,0,unknown
23021,45,management,married,secondary,no,0,no,no,unknown,5,jun,65,2,-1,0,unknown
23022,36,technician,married,tertiary,no,911,yes,yes,cellular,4,may,275,3,-1,0,unknown
23023,36,admin.,married,secondary,no,4785,no,yes,unknown,6,jun,250,1,-1,0,unknown
23024,30,management,single,tertiary,no,382,yes,no,cellular,21,jul,200,2,-1,0,unknown
23025,25,admin.,married,secondary,no,16,yes,no,unknown,16,may,129,1,-1,0,unknown
23026,25,technician,single,secondary,no,4718,no,no,cellular,24,jul,709,1,-1,0,unknown
23027,34,services,married,secondary,no,210,yes,yes,cellular,17,apr,175,1,332,1,failure
23028,26,blue-collar,married,secondary,no,245,yes,no,unknown,26,may,16,11,-1,0,unknown
23029,47,admin.,married,secondary,no,707,yes,no,cellular,29,apr,152,3,-1,0,unknown
23030,48,technician,married,tertiary,no,0,no,yes,cellular,18,nov,106,1,-1,0,unknown
23031,32,technician,married,tertiary,no,3939,no,no,cellular,8,aug,209,2,-1,0,unknown
23032,31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,157,1,-1,0,unknown
23033,48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,unknown
23034,31,services,single,secondary,no,78,yes,yes,cellular,7,jul,104,1,-1,0,unknown
23035,50,housemaid,married,primary,no,0,no,no,unknown,20,jun,179,2,-1,0,unknown
23036,54,management,married,tertiary,no,2437,no,no,telephone,27,aug,1176,8,-1,0,unknown
23037,43,entrepreneur,married,primary,no,629,yes,no,cellular,2,feb,70,3,265,4,other
23038,38,blue-collar,married,secondary,no,451,no,no,cellular,30,jan,143,1,-1,0,unknown
23039,38,management,single,tertiary,no,83,no,yes,telephone,15,jul,32,7,-1,0,unknown
23040,32,management,married,tertiary,no,184,yes,no,cellular,14,jul,238,3,-1,0,unknown
23041,61,retired,divorced,secondary,no,1857,yes,no,unknown,28,may,173,4,-1,0,unknown
23042,54,admin.,married,unknown,no,217,no,no,telephone,17,nov,110,2,-1,0,unknown
23043,27,student,married,secondary,no,119,yes,no,cellular,16,jul,781,2,-1,0,unknown
23044,32,technician,married,secondary,no,11431,no,no,cellular,12,aug,141,5,-1,0,unknown
23045,31,technician,married,tertiary,no,3338,yes,no,cellular,21,dec,264,2,-1,0,unknown
23046,32,management,married,tertiary,yes,2,no,no,cellular,8,jul,82,1,-1,0,unknown
23047,33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure
23048,33,admin.,married,secondary,no,13160,no,no,cellular,10,jul,212,1,-1,0,unknown
23049,39,housemaid,married,primary,no,4899,no,no,unknown,20,jun,394,2,-1,0,unknown
23050,33,blue-collar,married,secondary,no,7063,yes,no,unknown,28,may,116,9,-1,0,unknown
23051,33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown
23052,41,technician,married,unknown,no,-391,yes,yes,cellular,23,jul,137,1,-1,0,unknown
23053,47,entrepreneur,married,unknown,no,1179,yes,yes,cellular,31,jul,21,2,-1,0,unknown
23054,41,management,divorced,tertiary,no,1,yes,no,unknown,19,jun,244,1,-1,0,unknown
23055,42,blue-collar,married,primary,no,695,yes,no,cellular,16,apr,173,2,-1,0,unknown
23056,37,blue-collar,single,secondary,no,392,yes,no,cellular,18,jul,118,3,-1,0,unknown
23057,50,management,single,tertiary,no,709,yes,no,cellular,8,may,207,1,-1,0,unknown
23058,29,admin.,single,secondary,no,-349,yes,no,cellular,15,may,233,4,-1,0,unknown
23059,43,technician,single,secondary,no,33,yes,no,unknown,27,may,93,10,-1,0,unknown
23060,40,admin.,married,secondary,no,1565,yes,yes,cellular,17,nov,288,2,-1,0,unknown
23061,43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,376,2,-1,0,unknown
23062,30,technician,married,secondary,no,66,no,yes,cellular,5,aug,239,1,-1,0,unknown
23063,37,unemployed,married,secondary,no,629,yes,no,cellular,5,feb,255,1,-1,0,unknown
23064,48,technician,married,secondary,no,0,yes,yes,unknown,15,may,964,2,-1,0,unknown
23065,57,management,married,primary,no,595,no,no,unknown,9,jun,188,2,-1,0,unknown
23066,44,services,married,secondary,no,0,yes,yes,unknown,16,may,471,2,-1,0,unknown
23067,49,management,single,tertiary,no,1350,yes,yes,cellular,11,may,716,1,-1,0,unknown
23068,28,services,married,secondary,no,72,no,yes,cellular,10,jul,418,4,-1,0,unknown
23069,34,management,married,tertiary,no,5195,no,no,cellular,21,nov,25,3,-1,0,unknown
23070,42,management,married,tertiary,no,8794,yes,no,unknown,29,may,166,3,-1,0,unknown
23071,36,housemaid,single,tertiary,no,561,no,no,unknown,6,jun,274,2,-1,0,unknown
23072,51,blue-collar,divorced,primary,no,-380,yes,no,unknown,26,may,181,1,-1,0,unknown
23073,43,technician,married,secondary,no,1937,yes,no,unknown,5,may,181,1,-1,0,unknown
23074,42,blue-collar,married,primary,no,0,no,no,unknown,20,jun,19,2,-1,0,unknown
23075,29,services,single,secondary,no,566,no,no,unknown,7,may,127,2,-1,0,unknown
23076,46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,unknown
23077,30,housemaid,single,tertiary,no,3185,yes,no,cellular,30,dec,158,3,-1,0,unknown
23078,53,blue-collar,married,secondary,no,6258,yes,no,telephone,15,jul,62,5,-1,0,unknown
23079,34,admin.,divorced,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown
23080,33,blue-collar,single,tertiary,no,457,yes,no,cellular,30,jan,159,1,191,4,failure
23081,31,technician,divorced,secondary,no,202,yes,no,cellular,18,jul,146,1,-1,0,unknown
23082,35,management,single,tertiary,no,-289,yes,no,unknown,21,may,490,1,-1,0,unknown
23083,47,blue-collar,married,primary,yes,25,yes,yes,cellular,7,jul,142,3,-1,0,unknown
23084,59,blue-collar,divorced,primary,no,55,no,no,cellular,7,jul,13,20,-1,0,unknown
23085,56,admin.,single,secondary,no,3309,yes,no,cellular,14,may,65,1,-1,0,unknown
23086,40,services,single,secondary,no,4126,no,no,cellular,4,feb,671,2,-1,0,unknown
23087,31,technician,divorced,secondary,no,-175,no,no,telephone,27,aug,9,15,-1,0,unknown
23088,34,entrepreneur,married,tertiary,no,121,yes,no,telephone,18,may,57,6,-1,0,unknown
23089,47,blue-collar,married,secondary,no,820,no,no,cellular,19,oct,98,1,-1,0,unknown
23090,28,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,245,3,-1,0,unknown
23091,32,management,single,tertiary,no,1160,yes,yes,unknown,11,jun,450,2,-1,0,unknown
23092,46,technician,married,secondary,no,363,yes,no,cellular,2,feb,346,1,180,3,failure
23093,34,blue-collar,married,primary,no,1756,yes,yes,cellular,11,may,58,1,-1,0,unknown
23094,35,self-employed,married,secondary,no,1256,yes,no,cellular,22,aug,73,7,-1,0,unknown
23095,57,management,married,tertiary,no,256,no,no,cellular,6,mar,227,1,-1,0,unknown
23096,49,admin.,divorced,secondary,no,124,yes,yes,cellular,29,jul,125,19,-1,0,unknown
23097,37,blue-collar,married,primary,no,508,yes,yes,cellular,15,may,340,1,-1,0,unknown
23098,37,blue-collar,married,secondary,no,183,yes,no,unknown,6,may,112,4,-1,0,unknown
23099,53,management,divorced,tertiary,no,0,yes,no,cellular,14,jul,119,3,-1,0,unknown
23100,52,admin.,married,secondary,no,0,no,no,cellular,22,apr,91,2,275,1,failure
23101,60,admin.,married,unknown,no,4629,yes,no,cellular,27,oct,624,1,-1,0,unknown
23102,45,unemployed,married,tertiary,no,1148,no,no,cellular,19,nov,782,2,-1,0,unknown
23103,35,blue-collar,married,primary,no,298,yes,no,cellular,13,may,135,2,370,2,failure
23104,48,management,married,tertiary,no,489,yes,no,unknown,13,may,60,1,-1,0,unknown
23105,56,management,divorced,tertiary,no,2126,yes,no,cellular,17,nov,131,1,-1,0,unknown
23106,34,admin.,single,secondary,no,239,no,no,unknown,5,oct,6,1,-1,0,unknown
23107,31,admin.,single,secondary,no,33,no,yes,cellular,23,jul,194,1,-1,0,unknown
23108,59,management,married,tertiary,no,1857,no,no,cellular,14,aug,128,4,-1,0,unknown
23109,33,management,married,tertiary,no,643,no,no,cellular,2,aug,203,3,94,1,other
23110,29,management,single,tertiary,no,15459,no,no,cellular,18,feb,264,7,-1,0,unknown
23111,33,management,married,tertiary,no,437,yes,no,cellular,9,jul,293,1,-1,0,unknown
23112,49,technician,married,unknown,no,1355,yes,no,unknown,18,jun,300,3,-1,0,unknown
23113,39,blue-collar,single,secondary,no,29,yes,no,unknown,7,may,214,2,-1,0,unknown
23114,56,services,divorced,secondary,no,140,no,no,cellular,10,jul,173,1,-1,0,unknown
23115,44,services,married,secondary,no,646,yes,no,unknown,3,jun,183,4,-1,0,unknown
23116,46,management,married,tertiary,no,2851,yes,yes,cellular,15,may,77,4,-1,0,unknown
23117,42,services,married,secondary,no,115,yes,yes,cellular,17,apr,161,1,149,2,failure
23118,61,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown
23119,52,housemaid,married,tertiary,no,51,no,no,unknown,3,jul,88,1,-1,0,unknown
23120,41,blue-collar,married,secondary,no,2044,yes,yes,cellular,29,jul,234,5,-1,0,unknown
23121,39,entrepreneur,married,tertiary,yes,1,yes,yes,unknown,29,may,102,1,-1,0,unknown
23122,79,retired,married,unknown,no,0,no,no,telephone,8,jul,167,1,-1,0,unknown
23123,34,housemaid,married,primary,no,4,no,no,cellular,20,aug,55,4,-1,0,unknown
23124,35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success
23125,46,management,married,tertiary,no,-319,yes,no,cellular,3,feb,80,1,256,1,failure
23126,53,services,married,unknown,no,257,yes,no,unknown,5,may,209,2,-1,0,unknown
23127,30,services,divorced,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown
23128,43,management,divorced,tertiary,no,443,yes,no,unknown,9,may,219,1,-1,0,unknown
23129,43,admin.,single,secondary,no,733,yes,no,cellular,25,may,282,1,187,3,success
23130,32,services,married,secondary,no,859,yes,no,unknown,9,aug,39,1,-1,0,unknown
23131,37,blue-collar,married,secondary,no,67,no,no,unknown,3,jun,45,2,-1,0,unknown
23132,52,management,married,secondary,no,2216,yes,yes,cellular,14,may,161,1,332,8,failure
23133,43,admin.,married,secondary,no,-169,yes,no,cellular,24,apr,219,1,-1,0,unknown
